sentence1	sentence2	label
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces .	A man and woman are married	neutral
People are talking to a camera crew with video and microphone .	People are talking to the choir .	contradiction
A person in shorts is holding a Frisbee while team member in red shirts and spectators look on .	there is a quiet nature scene with no people	contradiction
girl sitting in fire for a show	The girl is an employee of the circus .	neutral
Two Asian women talking and having drinks at a small round table .	Two ladies are sitting together at the table .	entailment
A man in a checkered shirt pushes a red bin in front of him while wearing something on his head .	The shirt is checkered .	entailment
A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent .	The crowd is cheering for the man .	neutral
An older man looks over a younger man wielding an ax chopping wood in a fall setting .	Men are outdoors .	entailment
A child rests on her mother lap exhausted from a day of sun and fun at the beach .	The child played outside .	entailment
A group of people walk up a ramp on a cloudy day .	The people are walking up the ramp to a store .	neutral
A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard .	the band is at home sleeping	contradiction
An older perhaps Asian man who is wearing a sleeveless shirt with quite a few people in the background .	A tall human wearing	neutral
A race car speeds away while a man covers his ears .	The race car is on a track	neutral
Two backpackers look at scenic mountains .	Two guys are backpacking on Mars .	contradiction
A man dressed in yellow rescue gear walks in a field .	The man is bowling .	contradiction
Here we have a guy using a pressure washer on the sidewalk .	The man is pressure washing his house .	contradiction
Two girls are on a street sidewalk and one is sitting .	girls are on the sidewalk	entailment
Two men in yellow jackets and black pants have medals .	The men are very brave .	neutral
A cowboy clown wearing a shirt with Tax on it , red suspenders , and a white cowboy hat talks into a wireless microphone .	A cowboy clown in a bowler hat is talking into a wireless microphone .	contradiction
A football coach guiding one of his players on what he should do .	The player already knew what he was doing .	contradiction
A group of people prepare hot air balloons for takeoff .	There are hot air balloons on the ground and air .	neutral
A crowd of people in colorful dresses .	All of the people in the photo are women .	neutral
Two competitors in the last leg of a race , strong legs , long strides to the end .	Races can be long and tiring .	entailment
A man in a blue shirt and red hat is looking at a torch .	A naked man is sitting with his eyes closed .	contradiction
A girl jumping rope on a sidewalk near a parking garage .	The girl is jumping rope just for exercise .	neutral
Two women in bathing suit on large rocks at the ocean .	two women are outside	entailment
A woman in a brown shirt and a man in a hat cross the street .	A man and woman are late for their dinner reservation .	neutral
A white male with blond-hair is drinking beer .	A human drinking	entailment
Three elephants , each carrying a group of people , walking through the water .	The elephants are part of a jungle tour .	neutral
A girl in a red top is holding slips of paper .	A girl is wearing a red top .	entailment
Two kickboxers compete in front of a live audience .	there was a kickboxer waiting for other one to come	contradiction
A large man dressed in black on a street corner by a red brick building .	A man is waiting for the boss on the street corner .	neutral
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire .	The men are underwater .	contradiction
a woman holding a child in a purple shirt	the woman is asleep at home	contradiction
The room full of youths reacts emotionally as they spectate .	people geting emotional watching something .	entailment
A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man .	The birds fly away in surprise	neutral
An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him .	A fisherman is working hard on the dock	neutral
A child is wearing white and blue face paint .	A child is wearing makeup .	entailment
Man standing on a tricycle riding in front of a crowd .	A man is on a bike .	entailment
Closeup of an elderly woman walking across a street with her male companion .	A man helps a woman cross the street .	neutral
A motocross rider is slightly airborne on a competition circuit jump .	The motorcross rider is performing in front of an audience .	neutral
Two kids are standing in the ocean hugging each other .	Two kids are outdoors .	entailment
A girl and a guy biking down a long strip of road with people jogging in the distance .	A woman jogs by herself on the beach .	contradiction
A crowd on a city street watches a man flipping in the air .	The man is doing tricks .	entailment
A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person .	A person walks two animals along the beach .	entailment
A child wearing a green t-shirt takes his first steps across a playground bridge .	A child holding playset railing to support himself .	neutral
An elderly man is looking through his glasses while working with hot metal .	girl sleeps	contradiction
A man in a bicycle is passing through a house with blue doors .	A man is biking to work .	neutral
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches .	A biker leaps over a clad at a mountain bike show .	neutral
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck .	A man selling vegetables from the back of a truck .	neutral
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by .	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater .	neutral
A dancer in costumer performs on stage while a man watches .	the man is captivated	neutral
A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race .	A boy accepting a baton in a race .	entailment
A child in shorts throws a snowball at a mountain .	The kid is playing outside	entailment
A person floating on a river near a metropolitan area .	A dog floating on a river near a metropolitan area .	contradiction
In autumn , a man holding a box approaches a red truck in a parking lot .	The man is carrying the box to his car .	neutral
There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs .	Two men were outside a building .	entailment
Two men selling fruit at a fruit market .	Two men are selling fruit at the market .	entailment
Man on bike , with bike clothing and helmet on , having trouble maneuvering through sand from beach .	The man is riding a bike in sand .	entailment
Two men on a basketball court one in white and red the other in blue , the player in white is throwing the ball in while teammates look on .	The men are playing basketball .	entailment
A woman in a blue and black jacket looking at a sign by railroad tracks .	a woman is wearing clothes	entailment
A man in a white shirt is sitting on a crate .	The man is old .	neutral
A woman playing with her cats while taking pictures .	A woman is encouraging two cats to interact with one another .	neutral
Two wrestlers jump in a ring while an official watches .	Two wrestlers were just tagged in on a tag team match .	entailment
A line of rollerbladers crouch down aerodynamically	A group of rollerbladers are performing a trick for the crowd .	neutral
A cyclist rides down a rocky mountain .	The mountain is on Mars .	contradiction
Two asian men in a wood shop .	There are two asian men in that wood shop .	entailment
View of a soccer ball being kicked into a goal net	A soccer ball is going into the net .	entailment
A cyclists rides up a hill amid cheering bystanders .	The cyclist is in a bicycle race .	neutral
A group of people prepare hot air balloons for takeoff .	A group of people are outside .	entailment
Elderly man painting a picture with a small paintbrush .	An elderly artist is painting his latest masterpiece .	neutral
A boy toddler play outside on a clothes rack full of tied dye shirts .	A toddler is enjoying the sunny weather .	neutral
Horses jumping a hurdle in a race .	Horses are jumping over a hurdle in the last race of the day .	neutral
An old man wearing a hat is working on a project .	An old man is jogging along the street .	contradiction
A volleyball player hitting a ball on the beach .	A volleyball player is hitting a ball .	entailment
in a girls basketball game she is shooting a foul shot	The girl is taking extra shots fro the line .	entailment
A young girl jumps high with the help of her bungie harness device and a safety spotter .	A child jumps high , assisted by a spotter and a harness .	entailment
Two women on the dance floor with other people dancing .	Two women are dancing on the dance floor .	entailment
On stage , the innards of a piano are shown next to a man at a desk who is working on electronics , while a long-haired man is looking at a screen which shows `` 53:11 '' .	The men are shopping at the market .	contradiction
Black dog with tan markings wearing a blue collar standing on green grass .	There is a dog standing in the park .	neutral
A group of women are trying to sell their vegetable harvest .	A group of women are selling vegetables at a market	neutral
Female sitting in a chair in front of a hazy field .	A woman runs though a field .	contradiction
A group of dancers with green shirts are all holding hands in a circle , one lady has a white shirt .	A group of dancers is about to dance for a school competition	neutral
A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle .	The little boy is doing a dance in the puddle .	neutral
At a little league baseball game , an umpire calls `` safe '' as a player crosses home .	A player is winning a baseball game .	neutral
A shirtless man is cooking on an outdoor grill .	Someone is using a microwave .	contradiction
People crowded around toys on a table .	People are in the middle of the Christmas rush .	neutral
The exhaustion in the woman 's face while she continues to ride her bicycle in the competition .	A tall person on a bike	neutral
Two boys are swimming underwater in a pool and a girl is swimming in the background .	They are diving for coins on the bottom of the pool	neutral
A man with a shopping cart is studying the shelves in a supermarket aisle .	A man is watching a movie in a theater .	contradiction
Three men handling a net on the seashore .	Group of men knitting gloves .	contradiction
A West Virginia university women 's basketball team , officials , and a small gathering of fans are in a West Virginia arena .	women are playing a big 12 conference game	neutral
Three people are outside walking up a set of wooden stairs .	Three people are walking outside .	entailment
A baseball player sliding toward second base .	A baseball player sliding toward first base .	contradiction
A man is signing a guitar , whose owner is smiling and has a hat with lights attached to it .	Two people are next to a guitar .	entailment
Trying very hard not to blend any of the yellow paint into the white .	Someone is painting a house .	neutral
An older couple is resting on a bench .	Two people are sitting next to each other .	entailment
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe .	A woman is eating cotton candy .	entailment
A biker wearing a white t-shirt is jumping over dirt hills .	A biker climbs a tree in a shirt .	contradiction
A black dog runs with a deflated ball and a tiny tire .	A cat eats tuna .	contradiction
Several children are standing in a house looking out the window .	some siblings are indoors while it rains	neutral
A man with a beard , curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses .	A man is crouched down .	contradiction
A man doing maintenance on the railroad tracks	There is an older man doing work on the railroad tracks .	neutral
A person floating on a river near a metropolitan area .	A man floating on a river near a metropolitan area .	neutral
A man in a denim shirt and pants is smoking a cigarette while playing a cello for money .	A man in denim shirt is smoking marbellos .	neutral
Two young women are crossing a street just after a yellow school bus has passed by .	Two women coming home after school .	neutral
A man jumps in front of a palace in China .	The street is crowded .	neutral
A person in gray snowboarding down a hill .	The snowboarder is a man .	neutral
A young man , without apparent protective gear , is on a bicycle jumping over small hills of sand or gravel , with a long bridge and tall buildings in the background .	A young man is swimming in the ocean .	contradiction
A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her .	A man in an army jacket is following a woman in a pink dress .	contradiction
A man biting a candle while a woman holds a cake .	Jeffs 30th birthday is not going well .	neutral
A bronze-skinned woman walks a pedestrian path in a form fitting dress .	A woman walks a pedestrian path .	entailment
An older man in an apron cleaning .	A man cleans .	entailment
A poor family is leaving their home with only a few belongings .	A man eats a chalupa .	contradiction
A man is sitting outside wearing blue pants .	The person is inside .	contradiction
Two guys dressed for hockey and are raising there arms in the air .	Men are cheering for their hockey team .	neutral
A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book .	Cabbage makes a lovely cumberbund .	contradiction
A woman , wearing a white shirt and green shorts , sitting on a rock in a beautiful body of water .	The woman is barefoot .	neutral
A little girl in a purple cap blows soap bubbles .	There are soap bubbles being blown .	entailment
A little blond boy throwing a soapy sponge at his moms car .	A small boy is playing at the park .	contradiction
A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder .	A young woman with a giant rack is carrying a bag around a shopping mall .	neutral
A little baby is sitting on the ground with his hands in a cup .	The baby is sitting on the ground .	entailment
Adults with their kids are riding on a small red train .	Some adults without children are on the bus .	contradiction
a lone motorcyclist jumping through the air in front of a large crowd .	The man is wearing a helmet .	neutral
A man in a red shirt is giving toys to a small dog .	There is a man and his dog at the park .	neutral
A silhouette at the bottom of an escalator .	The silhoutte is creeping out the children .	neutral
School kids all in blue backpacks .	Businessmen all in suits carrying black briefcases .	contradiction
Three children are in the process of jumping into a pool in what appears to be a suburban backyard .	The backyard is in the front of the house .	contradiction
A woman observes a rusted antique car .	A woman looks at an old car .	entailment
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by .	The man is fixing the bike for his son .	neutral
A bearded man wearing a blue shirt is playing an acoustic guitar .	The man is playing the drums	contradiction
A woman at a campground .	A woman out in the forest .	neutral
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground .	A couple are travelling to see friends in London .	neutral
A man in a red shirt is being serviced by a working old woman in a store .	A man drinks orange koolaid .	contradiction
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake , whilst a horse and rider passes behind .	Two short haired dogs of different colors drinking by a lake .	neutral
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle .	The person is riding a bicycle .	contradiction
A man and a girl sit inside a floating tube in the water .	The water is clear blue .	neutral
three children are locked in a cage .	Three children are trapped together .	entailment
An asian woman sitting outside an outdoor market stall .	A woman sits outdoors .	entailment
A group of power workers at the site of a car crash .	A car has crashed into a power pole .	neutral
A dog running on grass	A dog is digging in the snow .	contradiction
A young girl is swimming in a pool .	The girl is practicing for a swim meet .	neutral
Old woman chasing away two lambs with a broom .	A woman is chasing two turtles with a mop .	contradiction
A couple is married in a church as guests look on .	People are getting married .	entailment
A band performing on the corner of the street .	The band is performing outdoors .	entailment
A group of young people with instruments are on stage .	People are playing music .	neutral
A jockey wearing a blue jacket is riding a dark brown horse in a gallop .	jockey wearing a green jacket is riding a dark grey horse in a trot .	contradiction
The girls in the red shirts are doing flips in the air .	The girls have blue shirts .	contradiction
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf .	These two women are friends .	neutral
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument .	The singer and musician are in the bathroom .	contradiction
A little girl at a museum .	A person at a museum looking at dinosaurs .	neutral
A kid hitting a baseball in a baseball field .	A child is hitting cans with a baseball bat .	contradiction
Young players engage in the sport of Water polo while others watch .	Kids are enjoying a game of water polo .	entailment
Two little girls ride an inflatable dinghy down a purple water slide .	Sisters squeal in delight as the go down the slide .	neutral
Two children throw dead leaves into the air around them .	The banana fell off of the tree .	contradiction
A protest with a person wearing a black dress holding a red umbrella .	People are making candles .	contradiction
Asian workers assembling a wood project .	Asian workers are building with metal .	contradiction
The elderly bus driver opening the door for a passenger who needs to get off .	The bus driver is fast asleep behind the wheel .	contradiction
Black greyhound dog racing down a track .	The dog is asleep in the park .	contradiction
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces .	A boy looks at a camera	contradiction
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table .	A young boy is leaning against a tree outside .	entailment
A man skateboarding at a skateboarding park which is covered in graffiti .	A man is rollerblading .	contradiction
A woman in a blue jacket is drinking tea from a cup .	A woman wearing a blue jacket is drinking tea .	entailment
These two people in hats are standing on rocky terrain , with their arms around each other .	Two people on rocky terrain waving at each other with both arms .	contradiction
A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building .	A man is holding a young boy .	neutral
A inside view of an apartment showing 2 couches and a coffee table .	A man is feeding some birds some bread .	contradiction
On the sidewalk , near the store 's entrance , a local entertains all , by playing the accordion .	He is hoping for tips .	neutral
The lady carrying the big bag is walking under the trees in bloom .	A lady is carrying a big bag .	entailment
A man is sitting in a chair and looking at something that he is holding .	A man is sitting in a chair pondering life .	neutral
Several people with parachutes are overlooking a beautiful view of fields and hills .	Paragliders survey their flight options .	neutral
An older couple is resting on a bench .	A couple is holding hands .	neutral
Two men kayaking on the ocean near the shore while they fish .	Two women are on surfboards far from shore .	contradiction
A man is playing with a baby on a deck .	A man plays with a dog .	contradiction
A person in red playing football on the beach .	There is someone playing on a beach .	entailment
A girl dressed in a pink shirt , jeans , and flip-flops sitting down playing with a lollipop machine .	A funny person in a shirt	neutral
A clown making a balloon animal for a pretty lady .	A clown showing off for a lady he has a crush on .	neutral
A bridal party assembles outside a stone building .	A farmer takes a cow through a wooden gate .	contradiction
A boy walking away from two Camden tents with a group of people behind him .	A person leaving a tent with his friends	neutral
An outside wedding ceremony for an asian couple under an umbrella , shielded from the blaring sun .	Asian people getting married by the beach .	neutral
A woman is holding a baby while standing in the middle of a room .	A woman holds a sack of rice in the middle of the line at the supermarket .	contradiction
A person in a red hat with a huge backpack going hiking .	The guy in red is at home unpacking .	contradiction
Man brushes image in the sand .	A human on the sand .	entailment
Female in a pink tutu and pink boxing gloves performing in a chained off area .	A female in a chained off area .	entailment
Three dogs racing on racetrack	Three animals move on the ground .	entailment
A little kid is jumping off a brick balcony .	A little boy is jumping around and falls off a balcony .	neutral
A group of youths , one wearing a t-shirt labeled `` L.A. City Lounge South '' , are working on a craft project that involves the use of flour .	A group of youths are baking some delicious brownies .	neutral
A man wearing a baseball hate is checking his phone	The man is texting his friends .	neutral
A little girl with brown hair is blowing the petals off of a flower .	A little girl is sleep .	contradiction
A little boy is standing alone in a wooded park .	A boy is waiting for his sister .	neutral
A man in blue clothing carries a yellow bucket while walking in the water near a pelican .	A man with a pail is in the water near a bird .	entailment
A man and woman sit at a cluttered table .	The people are a couple .	neutral
A cowboy clown wearing a shirt with Tax on it , red suspenders , and a white cowboy hat talks into a wireless microphone .	A cowboy clown is is talking into a microphone at a rodeo .	neutral
An older man sitting on a bench , on the sidewalk , reading a book .	An old guy sits on a bench by a cracked sidewalk reading a red book .	neutral
A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room .	The child is blonde .	entailment
A man wearing lime green pants and shirt working on a sign .	A man wearing pants and shirt working on a sign .	entailment
A black and brown dog attempts to catch a red ball in its mouth .	An animal is playing with a ball .	entailment
A small baby , possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves .	The person bathing the small baby is the mother .	neutral
Three children run on a sidewalk with a river on one side and a wall on the other .	Three children are swimming next to the sidewalk .	contradiction
A snowboarder is grinding on a rail in a snowy , mountainous area .	The snowboarder is sitting in the lodge .	contradiction
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade .	The woman is running .	contradiction
Two men are shopping for orange juice .	two men are at the store	entailment
A crowd of people in colorful dresses .	The dresses vary in color in this photo .	entailment
Two men sleeping on a park bench , slumped over each other .	Two women are sleeping .	contradiction
A white dog with long hair jumps to catch a red and green toy .	A white dog with long hair is swimming underwater .	contradiction
A woman wearing gray pants , a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium .	The female stadium worker jumps for joy as she leaves her long tiring shift .	neutral
Two girls are in line about to order at a Mexican eatery .	Two sad girls are in line about to order at a Mexican eatery .	neutral
Tractor doing construction work .	A tractor is parked doing nothing .	contradiction
Four female athletes play beach volleyball at the London 2012 Olympics .	They are going to win it this year !	neutral
A youngster exploring the branches of a tree .	The young girl climbs in a tree .	neutral
Two men dressed in identical white jackets with green numbers and logo are studying something on a cellphone with great interest , while other men , identically dressed and standing in a group with these two , are interested in something to their right .	Three men in matching jackets are standing together , one looking at a nearby person , the other two looking at a phone .	neutral
A girl all in black and white , and carrying an umbrella , walks down the street , as others watch .	A girl out in the middle of a public area .	entailment
People are gathered around the table filled with food .	A family rides a roller coaster .	contradiction
Four people are in the process of creating colorful lanterns in their lantern shop .	The people are baking a cake .	contradiction
Two young girls looking at Barbie dolls .	A girl and a boy are running with toys .	contradiction
A skater performs a stunt off a cement wall covered in graffiti .	The city youth enjoying his skateboard , executing from the wall he painted .	neutral
A group of people gather on a outdoor patio .	People are outside .	entailment
A man and child working on a puzzle .	An adult and a kid are engaged in an activity .	entailment
People laying in massage chairs	People enjoy the demo of the stores new massage chairs .	neutral
Two men pull a fishing net up into their red boat .	Two men are fishing .	entailment
Two young girls looking at Barbie dolls .	Two girls are watching dolls .	entailment
The young girl cools off by sliding on the water slide .	No one is sliding down a water slide .	contradiction
Two teen girls relax on a black futon .	Two young girls are running outside .	contradiction
Here is a picture of a woman and her husband in their car smiling and waving .	Here is a picture of a woman and her husband '	entailment
The young girl cools off by sliding on the water slide .	The girl goes down a water slide .	entailment
girl with helmet riding a brown horse	The girl is riding in the go kart	contradiction
A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them .	A man watches two children on a grassy field .	entailment
A person in red playing football on the beach .	There is someone surfing at the beach .	contradiction
A man without a shirt walking towards a gas station .	A shirtless man is walking to a gas station .	entailment
A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag .	The young man is brazilian .	neutral
A blond woman shows her profile in front of a white luxury car .	A brunette woman shows her profile in front of a white luxury car .	contradiction
A little blond girl is wrapped up in a Care Bears blanket with Christmas paper behind her .	A little blonde girl has a blanket around her .	entailment
A man standing at the front of the room is pointing up while several people who are seated look towards him .	A man is teaching in a room .	neutral
A customer places his order at Quiznos while another customer looks on .	The second person in line is nosy .	neutral
A black man , wearing a cap , is sitting in a bus .	A man is traveling on public transportation .	entailment
Sidewalk flower cart vendor .	Tulip vendor by the curb .	neutral
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A woman drinks her coffee in a small cafe .	contradiction
A skateboarder goes down a railing .	A skateboarder goes up the hill .	contradiction
An old woman in a green and blue plaid shirt is standing on a crowded sidewalk smiling .	A woman in a plaid shirt smiling on a crowded sidewalk	entailment
A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand .	A young man is standing outside a wooden structure because he wants to .	neutral
A group of rollerskaters skate on a patch of cement with palm trees in the background .	A group of people are rollerskating .	entailment
Little kids enjoy sprinklers by running through them outdoors .	A child slowly diess of thirst .	contradiction
A child in shorts throws a snowball at a mountain .	A boy is playing in the snow without gloves	neutral
A woman lies on a bed with a red , orange , and blue striped comforter crumpled up next to her .	A woman wakes up .	neutral
A man carrying a bag from a stick is walking down the sidewalk .	A person is playing football .	contradiction
5 women sitting around a table doing some crafts .	Five women sit at a table .	entailment
Two women , one wearing a scarf and the other wearing a broad brim hat , pound what may be food , on a primitive table with wooden mallets	Two individuals are beating a bread dough on the table .	neutral
A girl swings high in the air .	A girl is gaining momentum to flip off the swing	neutral
A man talks on his cellphone in private .	A man is on his cellphone .	entailment
Several children playing outside	A boy is playing with his Gamecube on the couch .	contradiction
A group of children walking on a trail .	Children are walking .	entailment
Several people , including a boy in a striped shirt walk on a concrete path away from a body of water .	People are walking on a dirt path .	contradiction
A man is photographing a small staked camel and a woman is trying to walk past it .	A man and a woman are riding a camel .	contradiction
A blond man stands next to a cement mixer with mountains in the background .	A man stands outside in front of some mountains .	entailment
Scientists sit in a laboratory in sterile clothing while looking at microscopes .	A group of children are sitting in a science class	contradiction
A shopper buys cat food at a Walmart	A homeless person buys cat food for dinner at Walmart .	neutral
Construction workers walk towards their next job .	The workers are walking outside	entailment
A person is surfing on a large wave .	A person is surfing .	entailment
Two young men in unusual clothing are jumping in a gym .	The young men are lying in the sand	contradiction
A boy on a skateboard ramp .	There is a boy on a ramp	entailment
Two women are riding motorized bicycles through a street .	Women are trying to drive home .	neutral
Two girls laying in the grass smile as their picture is taken .	The girls are sisters .	neutral
Two young men in unusual clothing are jumping in a gym .	Two people are in the gym	entailment
Two women with badges are watching something .	Two people are looking at something .	entailment
A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background .	Some kids take public transit .	neutral
A group of people play a game in the road .	people playing a game	entailment
Black man singing with microphone	This is a singer	entailment
A woman with a blue shirt is reading to her son .	a woman is sitting in a blizzard with her son	contradiction
A man in a blue helmet jumping off of a hill on a dirt bike .	The man is a professional athlete .	neutral
A man in a black shirt is playing a guitar .	The man is wearing a blue shirt .	contradiction
A man in a green safety jacket and pants stands , facing away , near bags of trash while people stand on the curb across the street .	Nobody has a jacket	contradiction
Two little girls play in a fountain .	The two girls are less than 5 years old	neutral
A man in a purple suit sings and plays the guitar .	The man playing the guitar is wearing a purple suit .	entailment
A mountain biker rides up a hill on a red bicycle .	The biker rode up the hill .	entailment
A boy in overalls blows bubbles .	A boy in overalls is playing with bubbles outside .	neutral
Two boys are swimming underwater in a pool and a girl is swimming in the background .	There are some kids in this picture	entailment
A young man is riding a dirt bike while standing up .	The young man standing on the dirt bike is performing a stunt .	neutral
A busy street scene on a rainy day full of umbrella toting walkers .	A bunch of people holding umbrellas on a rainy day .	entailment
A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area .	A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area to get to her husband .	neutral
A goalie is watching the action during a soccer game .	The goalie is sitting in the highest bench of the stadium .	neutral
There are two men standing beside a market of fruits and vegetables .	two men are playing football with each other .	contradiction
A woman in an orange shirt is enjoying food in a public setting .	the lady in the orange shirt is eating	entailment
A person in a hooded shirt is photographing a tree near some mountains and a lake .	A photographer in a hoodie takes pictures of nature .	entailment
A boy plays in the surf .	The boy is building a tent .	contradiction
A young man dressed in a black t-shirt , blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building .	Teenagers congregate in front of the old pharmacy to skateboard together .	neutral
Two men working on something in a shop .	Two friends are working .	neutral
two wrestlers wrestling , the one on the bottom is in submission and could possibly be in pain .	The good friends eat ice cream together	contradiction
A young boy wearing safety swimming gear and goggles is in a pool .	A family of four plays in the surf .	contradiction
Performers sing together on stage	The performers are singing solo .	contradiction
Woman singing on stage in front of backup dancers	Nobody is singing	contradiction
Three Oklahoma Sooners playing football against another team , one of the sooners with the ball in their possession .	A group of bears are playing a football game .	contradiction
A man and woman are drinking at a bar .	A couple is out on a date	neutral
A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her .	There are two women .	entailment
A man in a white lab coat is looking through a microscope .	There is a man looking through a scope	entailment
Woman reading a book in a laundry room	The book is old .	neutral
Three women in dress suits walk by a building .	The suits are gray .	neutral
A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog 's head .	A funny person looking	neutral
Football player jumping to catch the ball with an empty stand behind him .	The football player catches the ball .	entailment
A group of Asian children are gathered around in a circle listening to an older male in a white shirt .	A male is telling some asian kids a story about the lion king	neutral
Buddhist priest blessing his worshipers .	a priest is blessing his worshippers	entailment
At an outdoor event in an Asian-themed area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera .	A crowd is dancing	neutral
An Asian woman stands along a road where 2 buses have passed holding her bags .	There is a Asian woman .	entailment
A family holding hands in the snow are behind a man and his son , whom is wearing a blue jacket .	A family enjoy the beach on a summer day .	contradiction
A shirtless man wearing white shorts .	A man in white shorts is not wearing a shirt .	entailment
An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors .	A heavyset man in a hoodie works in a laptop while outside .	entailment
A man in a hat is riding a motorized skateboard .	The skateboarder is taking a break by sitting on the bench .	contradiction
A man in a red shirt entering an establishment .	Lucy was at the library .	contradiction
Two dogs playing in the snow .	The two dogs are inside sleeping by the fireplace .	contradiction
Two women in a embrace of greetings , one of them is holding flowers and they are greeting each other of a kiss .	Two people greeting eachother .	entailment
A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow .	A child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow .	entailment
Several people prepare their stalls that consist of fish , vegetables and fruits for the public eye .	a farmers market is about to open	neutral
A male and a female with a black hat , and sunglasses stop and talk .	Similarly dressed couple stops to discuss plans .	neutral
A motor-cross rider in red splashes through mud and rain with his motorcycle .	A man enjoys the outdoors on a rainy day .	neutral
A man in a white button-up shirt looks to the side while sitting at a table by the street .	A man is standing by himself outside of an office building .	contradiction
Two male curling players are on ice sweeping the path in front of polished rock , a small crowd watches .	Several male curling players sweeping their path on ice in front of a rock as a small crowd watches .	entailment
Two men standing near a metal structure in front of a brick wall .	Men stand in line at a water fountain in front of a brick building .	neutral
A man in a plaid shirt and brown pants walking around town with one hand in his pocket .	The man has a white dress shirt on .	contradiction
Excited children pass their parents on their way from the parking lot .	The children are watching TV at home .	contradiction
Three women , two wearing red shirts and one wearing a purple shirt , and a man , wearing a light blue shirt , jump on a basketball court with balls in their hands .	Three people 's are eating in hotel .	contradiction
A person in a yellow slicker is driving a motorboat next to the beach .	A whale eating a fisherman .	contradiction
A US Air-force member is handing off a little girl and her toy unicorn to a local citizen .	A marine is dancing with kids and their toys .	contradiction
A young man , without apparent protective gear , is on a bicycle jumping over small hills of sand or gravel , with a long bridge and tall buildings in the background .	A young male is riding his bicycle over small hills .	entailment
A black dog plays with a white and blue colored stuffed animal .	A white dog is begging for food .	contradiction
People are walking into a store .	The store is closed .	contradiction
A mom is taking a picture with her two small daughters .	A mom is taking a family photo with her son and two daughters	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air .	A DJ plays music for a crowd while they play with a green balls .	entailment
A woman in red shorts is writing on a tablet .	A woman is taking notes .	neutral
Musicians are performing on stage .	A clown is juggling balls at a circus .	contradiction
A child poses his head through a hole in a painted wall .	The child is putting his head through a hole in the wall .	entailment
People shopping at the marketplace .	People are shopping for groceries .	neutral
Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached .	An rescue worker looking for injured people .	neutral
